row_id,normal_mild,moderate,severe
189207389_right_neural_foraminal_narrowing_l2_l3,0.9997290968894958,0.00025090487906709313,2.0008368665003218e-05
189207389_right_neural_foraminal_narrowing_l3_l4,0.9988375306129456,0.0011261925101280212,3.627816477091983e-05
189207389_right_neural_foraminal_narrowing_l4_l5,0.961205005645752,0.038129739463329315,0.0006652532611042261
189207389_right_neural_foraminal_narrowing_l5_s1,0.9788947105407715,0.020315825939178467,0.0007894349400885403
189207389_right_subarticular_stenosis_l1_l2,0.9996431469917297,0.0002355814358452335,0.00012123161286581308
189207389_right_subarticular_stenosis_l2_l3,0.9996829628944397,0.00023446159320883453,8.259533206000924e-05
189207389_right_subarticular_stenosis_l3_l4,0.9978418350219727,0.00201713596470654,0.0001410388940712437
189207389_right_subarticular_stenosis_l4_l5,0.7734591364860535,0.21838074922561646,0.008160133846104145
189207389_right_subarticular_stenosis_l5_s1,0.9886949062347412,0.010640681721270084,0.0006644391105510294
189207389_spinal_canal_stenosis_l1_l2,0.9999759793281555,1.5694149624323472e-05,8.369175702682696e-06
189207389_spinal_canal_stenosis_l2_l3,0.9999784231185913,1.4735335753357504e-05,6.866793228255119e-06
189207389_spinal_canal_stenosis_l3_l4,0.9999668598175049,2.4425005904049613e-05,8.729831279197242e-06
189207389_spinal_canal_stenosis_l4_l5,0.9998563528060913,0.00011474976781755686,2.879672683775425e-05
189207389_spinal_canal_stenosis_l5_s1,0.9999511241912842,3.0116043490124866e-05,1.87265504791867e-05
189360935_left_neural_foraminal_narrowing_l1_l2,0.16212426126003265,0.7853208184242249,0.05255495384335518
189360935_left_neural_foraminal_narrowing_l2_l3,0.008601146750152111,0.63663649559021,0.35476237535476685
189360935_left_neural_foraminal_narrowing_l3_l4,0.05752895772457123,0.8833825588226318,0.059088531881570816
189360935_left_neural_foraminal_narrowing_l4_l5,0.0012471219524741173,0.25127092003822327,0.7474819421768188
189360935_left_neural_foraminal_narrowing_l5_s1,0.0005517462268471718,0.15343694388866425,0.8460112810134888
189360935_left_subarticular_stenosis_l1_l2,0.46988236904144287,0.4695681631565094,0.06054944917559624
189360935_left_subarticular_stenosis_l2_l3,0.02417146787047386,0.5007424354553223,0.47508615255355835
189360935_left_subarticular_stenosis_l3_l4,0.03364365175366402,0.5617660880088806,0.40459027886390686
189360935_left_subarticular_stenosis_l4_l5,0.004854064434766769,0.2923470139503479,0.7027989029884338
189360935_left_subarticular_stenosis_l5_s1,0.001929532503709197,0.17438016831874847,0.8236903548240662
189360935_right_neural_foraminal_narrowing_l1_l2,0.5277667045593262,0.4663897454738617,0.005843555089086294
189360935_right_neural_foraminal_narrowing_l2_l3,0.09318983554840088,0.8711756467819214,0.03563447296619415
189360935_right_neural_foraminal_narrowing_l3_l4,0.3576907515525818,0.6352834105491638,0.007025871425867081
189360935_right_neural_foraminal_narrowing_l4_l5,0.0004931112052872777,0.17487895488739014,0.8246278762817383
189360935_right_neural_foraminal_narrowing_l5_s1,0.0012559955939650536,0.20173904299736023,0.7970049381256104
189360935_right_subarticular_stenosis_l1_l2,0.6317058205604553,0.3443244695663452,0.02396971546113491
189360935_right_subarticular_stenosis_l2_l3,0.10835595428943634,0.7120918035507202,0.17955225706100464
189360935_right_subarticular_stenosis_l3_l4,0.27833956480026245,0.6752018928527832,0.04645850509405136
189360935_right_subarticular_stenosis_l4_l5,0.0023211538791656494,0.186580628156662,0.8110982179641724
189360935_right_subarticular_stenosis_l5_s1,0.0043967105448246,0.22863975167274475,0.7669634819030762
189360935_spinal_canal_stenosis_l1_l2,0.7869436144828796,0.20294161140918732,0.010114718228578568
189360935_spinal_canal_stenosis_l2_l3,0.07348065823316574,0.839320719242096,0.08719862252473831
189360935_spinal_canal_stenosis_l3_l4,0.7936913371086121,0.2018405646085739,0.0044679767452180386
189360935_spinal_canal_stenosis_l4_l5,0.701906144618988,0.281404584646225,0.016689205542206764
189360935_spinal_canal_stenosis_l5_s1,0.8391538858413696,0.15133444964885712,0.009511698968708515
191717032_left_neural_foraminal_narrowing_l1_l2,0.9997251033782959,0.0002648265508469194,1.0058335647045169e-05
191717032_left_neural_foraminal_narrowing_l2_l3,0.9887455105781555,0.011140143498778343,0.00011431208258727565
191717032_left_neural_foraminal_narrowing_l3_l4,0.9657952189445496,0.03389645367860794,0.0003083139599766582
191717032_left_neural_foraminal_narrowing_l4_l5,0.4241512715816498,0.5654999017715454,0.010348786599934101
191717032_left_neural_foraminal_narrowing_l5_s1,0.06431617587804794,0.6344141960144043,0.3012695610523224
191717032_left_subarticular_stenosis_l1_l2,0.9986880421638489,0.001123408554121852,0.0001884949451778084
191717032_left_subarticular_stenosis_l2_l3,0.16210250556468964,0.629744291305542,0.20815317332744598
191717032_left_subarticular_stenosis_l3_l4,0.08838023245334625,0.6549568772315979,0.25666293501853943
191717032_left_subarticular_stenosis_l4_l5,0.0006413072696886957,0.060573361814022064,0.9387853145599365
191717032_left_subarticular_stenosis_l5_s1,0.1724422574043274,0.5620687007904053,0.26548904180526733
191717032_right_neural_foraminal_narrowing_l1_l2,0.9996752738952637,0.0003126547089777887,1.2087728464393876e-05
191717032_right_neural_foraminal_narrowing_l2_l3,0.9622443914413452,0.037389155477285385,0.0003665378026198596
191717032_right_neural_foraminal_narrowing_l3_l4,0.9565974473953247,0.04284368455410004,0.0005587629857473075
191717032_right_neural_foraminal_narrowing_l4_l5,0.43794897198677063,0.5517097115516663,0.010341337881982327
191717032_right_neural_foraminal_narrowing_l5_s1,0.26074254512786865,0.6899818181991577,0.04927564412355423
191717032_right_subarticular_stenosis_l1_l2,0.9966582655906677,0.002967759035527706,0.00037399298162199557
191717032_right_subarticular_stenosis_l2_l3,0.16226090490818024,0.6528113484382629,0.18492765724658966
191717032_right_subarticular_stenosis_l3_l4,0.6674113869667053,0.3168116509914398,0.015776917338371277
191717032_right_subarticular_stenosis_l4_l5,0.0001275900867767632,0.018135495483875275,0.9817368984222412
191717032_right_subarticular_stenosis_l5_s1,0.054829638451337814,0.4782554805278778,0.46691495180130005
191717032_spinal_canal_stenosis_l1_l2,0.9857605695724487,0.01341160200536251,0.0008278717286884785
191717032_spinal_canal_stenosis_l2_l3,0.0015730069717392325,0.054328836500644684,0.9440981149673462
191717032_spinal_canal_stenosis_l3_l4,0.029156068339943886,0.6943746209144592,0.27646926045417786
191717032_spinal_canal_stenosis_l4_l5,0.001599342213012278,0.01835625432431698,0.980044424533844
191717032_spinal_canal_stenosis_l5_s1,0.9970360994338989,0.00231935060583055,0.0006444966420531273
198104941_left_neural_foraminal_narrowing_l1_l2,0.999758243560791,0.00022084852389525622,2.0866809791186824e-05
198104941_left_neural_foraminal_narrowing_l2_l3,0.9994753003120422,0.0005077846581116319,1.693456943030469e-05
198104941_left_neural_foraminal_narrowing_l3_l4,0.9750031232833862,0.024757251143455505,0.00023966388835106045
198104941_left_neural_foraminal_narrowing_l4_l5,0.683761477470398,0.3118540644645691,0.004384469706565142
198104941_left_neural_foraminal_narrowing_l5_s1,0.4180326759815216,0.5524582862854004,0.029508978128433228
198104941_left_subarticular_stenosis_l1_l2,0.9998857378959656,4.9722752009984106e-05,6.454655522247776e-05
198104941_left_subarticular_stenosis_l2_l3,0.9998720288276672,8.439008524874225e-05,4.358520527603105e-05
198104941_left_subarticular_stenosis_l3_l4,0.99448162317276,0.0052964710630476475,0.00022197200451046228
198104941_left_subarticular_stenosis_l4_l5,0.7594462037086487,0.2339688390493393,0.00658494234085083
198104941_left_subarticular_stenosis_l5_s1,0.2754839062690735,0.6015767455101013,0.12293926626443863
198104941_right_neural_foraminal_narrowing_l1_l2,0.999566376209259,0.0003967591910623014,3.687889693537727e-05
198104941_right_neural_foraminal_narrowing_l2_l3,0.9992535710334778,0.000701774493791163,4.4632135541178286e-05
198104941_right_neural_foraminal_narrowing_l3_l4,0.9654904007911682,0.03396095335483551,0.0005485846777446568
198104941_right_neural_foraminal_narrowing_l4_l5,0.7277320027351379,0.26837530732154846,0.0038926817942410707
198104941_right_neural_foraminal_narrowing_l5_s1,0.6526697278022766,0.32574495673179626,0.021585356444120407
198104941_right_subarticular_stenosis_l1_l2,0.9997957944869995,8.503695426043123e-05,0.0001191759220091626
198104941_right_subarticular_stenosis_l2_l3,0.9996517896652222,0.00023188989143818617,0.00011626905325101689
198104941_right_subarticular_stenosis_l3_l4,0.9621577262878418,0.03647289052605629,0.0013694221852347255
198104941_right_subarticular_stenosis_l4_l5,0.7160571217536926,0.27293163537979126,0.011011202819645405
198104941_right_subarticular_stenosis_l5_s1,0.6247717142105103,0.34862905740737915,0.026599252596497536
198104941_spinal_canal_stenosis_l1_l2,0.9999662041664124,2.172466520278249e-05,1.2094124940631445e-05
198104941_spinal_canal_stenosis_l2_l3,0.9999659061431885,2.4962502720882185e-05,9.08528636500705e-06
198104941_spinal_canal_stenosis_l3_l4,0.9998436570167542,0.00013736431719735265,1.9005183276021853e-05
198104941_spinal_canal_stenosis_l4_l5,0.9998339414596558,0.00013794834376312792,2.8190022931084968e-05
198104941_spinal_canal_stenosis_l5_s1,0.9997904896736145,0.00016816169954836369,4.133517722948454e-05
200354973_left_neural_foraminal_narrowing_l1_l2,0.9999065399169922,8.263062045443803e-05,1.084763334802119e-05
200354973_left_neural_foraminal_narrowing_l2_l3,0.9998754858970642,0.00011634149996098131,8.184804755728692e-06
200354973_left_neural_foraminal_narrowing_l3_l4,0.9974833130836487,0.0024886527098715305,2.7952619348070584e-05
200354973_left_neural_foraminal_narrowing_l4_l5,0.8580371737480164,0.1403576135635376,0.001605152152478695
200354973_left_neural_foraminal_narrowing_l5_s1,0.8824273943901062,0.11550529301166534,0.0020673794206231833
200354973_left_subarticular_stenosis_l1_l2,0.999891996383667,4.152338806306943e-05,6.645676330663264e-05
200354973_left_subarticular_stenosis_l2_l3,0.9998443722724915,9.416833199793473e-05,6.146121450001374e-05
200354973_left_subarticular_stenosis_l3_l4,0.9940930604934692,0.005547667387872934,0.00035930637386627495
200354973_left_subarticular_stenosis_l4_l5,0.0028381545562297106,0.2517440617084503,0.7454178333282471
200354973_left_subarticular_stenosis_l5_s1,0.7971653342247009,0.19376932084560394,0.009065412916243076
200354973_right_neural_foraminal_narrowing_l1_l2,0.9997494220733643,0.00021463929442688823,3.588238178053871e-05
200354973_right_neural_foraminal_narrowing_l2_l3,0.9998399615287781,0.00014699215535074472,1.3025868611293845e-05
200354973_right_neural_foraminal_narrowing_l3_l4,0.9988016486167908,0.0011736835585907102,2.461515396134928e-05
200354973_right_neural_foraminal_narrowing_l4_l5,0.9434066414833069,0.055541619658470154,0.0010517756454646587
200354973_right_neural_foraminal_narrowing_l5_s1,0.48388993740081787,0.49916380643844604,0.016946228221058846
200354973_right_subarticular_stenosis_l1_l2,0.9998494386672974,6.14496530033648e-05,8.911720215110108e-05
200354973_right_subarticular_stenosis_l2_l3,0.9998568296432495,7.980539521668106e-05,6.337548256851733e-05
200354973_right_subarticular_stenosis_l3_l4,0.9967793226242065,0.003017719369381666,0.0002028943708864972
200354973_right_subarticular_stenosis_l4_l5,0.011216218583285809,0.3288099765777588,0.6599737405776978
200354973_right_subarticular_stenosis_l5_s1,0.4291900098323822,0.5145553946495056,0.056254658848047256
200354973_spinal_canal_stenosis_l1_l2,0.9999808073043823,1.050678656611126e-05,8.670627721585333e-06
200354973_spinal_canal_stenosis_l2_l3,0.9999811053276062,1.2269330909475684e-05,6.629077688558027e-06
200354973_spinal_canal_stenosis_l3_l4,0.999946117401123,4.4682336010737345e-05,9.14649626793107e-06
200354973_spinal_canal_stenosis_l4_l5,0.0006926003261469305,0.02700074203312397,0.9723066687583923
200354973_spinal_canal_stenosis_l5_s1,0.9994029998779297,0.0004628552123904228,0.00013414875138550997
200852737_left_neural_foraminal_narrowing_l1_l2,0.9996610283851624,0.00032832249416969717,1.062388764694333e-05
200852737_left_neural_foraminal_narrowing_l2_l3,0.7188035845756531,0.2796805500984192,0.0015158578753471375
200852737_left_neural_foraminal_narrowing_l3_l4,0.09643340110778809,0.8720904588699341,0.03147617354989052
200852737_left_neural_foraminal_narrowing_l4_l5,0.3173072934150696,0.6733043789863586,0.009388293139636517
200852737_left_neural_foraminal_narrowing_l5_s1,0.7939134836196899,0.20104725658893585,0.005039365030825138
200852737_left_subarticular_stenosis_l1_l2,0.9991664886474609,0.0006966957007534802,0.00013681846030522138
200852737_left_subarticular_stenosis_l2_l3,0.579204797744751,0.4088268578052521,0.011968402191996574
200852737_left_subarticular_stenosis_l3_l4,0.011018405668437481,0.4937061071395874,0.49527543783187866
200852737_left_subarticular_stenosis_l4_l5,0.11593583971261978,0.718307614326477,0.16575652360916138
200852737_left_subarticular_stenosis_l5_s1,0.9803465604782104,0.018806984648108482,0.0008464480051770806
200852737_right_neural_foraminal_narrowing_l1_l2,0.9790776968002319,0.02081134542822838,0.00011096301750512794
200852737_right_neural_foraminal_narrowing_l2_l3,0.9038730263710022,0.09559211134910583,0.0005347615224309266
200852737_right_neural_foraminal_narrowing_l3_l4,0.45069199800491333,0.5460284352302551,0.0032795092556625605
200852737_right_neural_foraminal_narrowing_l4_l5,0.0008179027354344726,0.21105392277240753,0.7881281971931458
200852737_right_neural_foraminal_narrowing_l5_s1,0.7975964546203613,0.1963648498058319,0.006038694642484188
200852737_right_subarticular_stenosis_l1_l2,0.9722705483436584,0.026625093072652817,0.001104369293898344
200852737_right_subarticular_stenosis_l2_l3,0.3364677429199219,0.6244457364082336,0.03908660635352135
200852737_right_subarticular_stenosis_l3_l4,0.13575801253318787,0.7492351531982422,0.11500685662031174
200852737_right_subarticular_stenosis_l4_l5,0.0040445476770401,0.2704918682575226,0.7254635691642761
200852737_right_subarticular_stenosis_l5_s1,0.9625171422958374,0.03578030690550804,0.0017025258857756853
200852737_spinal_canal_stenosis_l1_l2,0.9999204277992249,6.146025407360867e-05,1.8105829440173693e-05
200852737_spinal_canal_stenosis_l2_l3,0.9724574685096741,0.026358712464571,0.001183806685730815
200852737_spinal_canal_stenosis_l3_l4,0.35865092277526855,0.6264722943305969,0.01487682480365038
200852737_spinal_canal_stenosis_l4_l5,0.9981086850166321,0.0016489519039168954,0.00024228845722973347
200852737_spinal_canal_stenosis_l5_s1,0.999982476234436,9.056742783286609e-06,8.415020602114964e-06
206642334_left_neural_foraminal_narrowing_l1_l2,0.9996430277824402,0.0003425345348659903,1.4376420949702151e-05
206642334_left_neural_foraminal_narrowing_l2_l3,0.8127316236495972,0.18631727993488312,0.0009510527015663683
206642334_left_neural_foraminal_narrowing_l3_l4,0.9707909822463989,0.02894609421491623,0.0002629981318023056
206642334_left_neural_foraminal_narrowing_l4_l5,0.5521588921546936,0.4434443414211273,0.004396789241582155
206642334_left_neural_foraminal_narrowing_l5_s1,0.005740078166127205,0.3294476866722107,0.6648122072219849
206642334_left_subarticular_stenosis_l1_l2,0.9997689723968506,0.00018888786144088954,4.215940862195566e-05
206642334_left_subarticular_stenosis_l2_l3,0.8007718324661255,0.19560228288173676,0.003625869518145919
206642334_left_subarticular_stenosis_l3_l4,0.9759863615036011,0.02353850193321705,0.0004751464875880629
206642334_left_subarticular_stenosis_l4_l5,0.3256453275680542,0.6147734522819519,0.0595812164247036
206642334_left_subarticular_stenosis_l5_s1,0.11482027918100357,0.5871788263320923,0.29800090193748474
206642334_right_neural_foraminal_narrowing_l1_l2,0.9998756051063538,0.00011760020424844697,6.757814844604582e-06
206642334_right_neural_foraminal_narrowing_l2_l3,0.9958171844482422,0.004133224952965975,4.958525096299127e-05
206642334_right_neural_foraminal_narrowing_l3_l4,0.9805086255073547,0.01934361457824707,0.00014778200420551002
206642334_right_neural_foraminal_narrowing_l4_l5,0.4107017517089844,0.5806463956832886,0.008651826530694962
206642334_right_neural_foraminal_narrowing_l5_s1,0.607077956199646,0.38285472989082336,0.010067339055240154
206642334_right_subarticular_stenosis_l1_l2,0.9998628497123718,0.00010726456821430475,2.9839033231837675e-05
206642334_right_subarticular_stenosis_l2_l3,0.9247238039970398,0.07438966631889343,0.0008864814881235361
206642334_right_subarticular_stenosis_l3_l4,0.9584858417510986,0.040816426277160645,0.0006977769080549479
206642334_right_subarticular_stenosis_l4_l5,0.004822051152586937,0.3637561500072479,0.6314217448234558
206642334_right_subarticular_stenosis_l5_s1,0.6555024981498718,0.32201284170150757,0.022484658285975456
206642334_spinal_canal_stenosis_l1_l2,0.9999802112579346,1.1068242201872636e-05,8.6624540927005e-06
206642334_spinal_canal_stenosis_l2_l3,0.9999575614929199,3.0451728889602236e-05,1.2018493180221412e-05
206642334_spinal_canal_stenosis_l3_l4,0.9999853372573853,8.671915566083044e-06,5.981136382615659e-06
206642334_spinal_canal_stenosis_l4_l5,0.9977099299430847,0.0020908191800117493,0.00019924524531234056
206642334_spinal_canal_stenosis_l5_s1,0.9999247789382935,4.655728116631508e-05,2.870060234272387e-05
208289456_left_neural_foraminal_narrowing_l1_l2,0.9997564554214478,0.00022450070537161082,1.9080687707173638e-05
208289456_left_neural_foraminal_narrowing_l2_l3,0.9996057152748108,0.00037932279519736767,1.4931074474588968e-05
208289456_left_neural_foraminal_narrowing_l3_l4,0.9993975758552551,0.0005810655420646071,2.137211777153425e-05
208289456_left_neural_foraminal_narrowing_l4_l5,0.9857701063156128,0.01390834804624319,0.0003214884491171688
208289456_left_neural_foraminal_narrowing_l5_s1,0.5660004019737244,0.4200502634048462,0.01394925732165575
208289456_left_subarticular_stenosis_l1_l2,0.9995461702346802,0.0003194833407178521,0.0001343514450127259
208289456_left_subarticular_stenosis_l2_l3,0.9992539286613464,0.0006788874743506312,6.726876017637551e-05
208289456_left_subarticular_stenosis_l3_l4,0.9964810609817505,0.0032393333967775106,0.00027954779216088355
208289456_left_subarticular_stenosis_l4_l5,0.8691110014915466,0.12657073140144348,0.004318238701671362
208289456_left_subarticular_stenosis_l5_s1,0.08325754851102829,0.5428518056869507,0.37389060854911804
208289456_right_neural_foraminal_narrowing_l1_l2,0.9998111128807068,0.0001697374536888674,1.9248191165388562e-05
208289456_right_neural_foraminal_narrowing_l2_l3,0.99951171875,0.0004603482084348798,2.791429687931668e-05
208289456_right_neural_foraminal_narrowing_l3_l4,0.9988481998443604,0.0011206710478290915,3.112856938969344e-05
208289456_right_neural_foraminal_narrowing_l4_l5,0.9838466048240662,0.015841085463762283,0.0003122458001598716
208289456_right_neural_foraminal_narrowing_l5_s1,0.9466080665588379,0.051836032420396805,0.0015559082385152578
208289456_right_subarticular_stenosis_l1_l2,0.9996228218078613,0.00025157490745186806,0.00012563796190079302
208289456_right_subarticular_stenosis_l2_l3,0.9988244771957397,0.0010515074245631695,0.00012409358168952167
208289456_right_subarticular_stenosis_l3_l4,0.9892584085464478,0.010151444934308529,0.0005900491960346699
208289456_right_subarticular_stenosis_l4_l5,0.9054630398750305,0.09208491444587708,0.0024520428851246834
208289456_right_subarticular_stenosis_l5_s1,0.3872508108615875,0.5023605823516846,0.1103886067867279
208289456_spinal_canal_stenosis_l1_l2,0.9997813701629639,0.00016537235933355987,5.325190431904048e-05
208289456_spinal_canal_stenosis_l2_l3,0.9999157786369324,6.140679761301726e-05,2.27929722314002e-05
208289456_spinal_canal_stenosis_l3_l4,0.9996951222419739,0.0002416926872683689,6.318363739410415e-05
208289456_spinal_canal_stenosis_l4_l5,0.9987825155258179,0.0010712136281654239,0.00014632035163231194
208289456_spinal_canal_stenosis_l5_s1,0.9986105561256409,0.0011239214800298214,0.0002653904666658491
209512460_left_neural_foraminal_narrowing_l1_l2,0.9998990297317505,9.221499931300059e-05,8.767905455897562e-06
209512460_left_neural_foraminal_narrowing_l2_l3,0.9988585114479065,0.0011184443719685078,2.30484420171706e-05
209512460_left_neural_foraminal_narrowing_l3_l4,0.25546592473983765,0.7277854084968567,0.016748661175370216
209512460_left_neural_foraminal_narrowing_l4_l5,0.20419280230998993,0.734184741973877,0.06162244454026222
209512460_left_neural_foraminal_narrowing_l5_s1,0.9667342305183411,0.030725916847586632,0.002539918525144458
209512460_left_subarticular_stenosis_l1_l2,0.9998634457588196,8.591093501308933e-05,5.0671536882873625e-05
209512460_left_subarticular_stenosis_l2_l3,0.9987555742263794,0.001103981863707304,0.00014055635256227106
209512460_left_subarticular_stenosis_l3_l4,0.007890000939369202,0.4508458971977234,0.5412641167640686
209512460_left_subarticular_stenosis_l4_l5,0.17747659981250763,0.6774274706840515,0.14509595930576324
209512460_left_subarticular_stenosis_l5_s1,0.9733411073684692,0.024635862559080124,0.002022970002144575
209512460_right_neural_foraminal_narrowing_l1_l2,0.9999181032180786,7.458416803274304e-05,7.315997663681628e-06
209512460_right_neural_foraminal_narrowing_l2_l3,0.9995356202125549,0.00044816694571636617,1.6235228031291626e-05
209512460_right_neural_foraminal_narrowing_l3_l4,0.031306225806474686,0.8353449702262878,0.13334888219833374
209512460_right_neural_foraminal_narrowing_l4_l5,0.16244329512119293,0.7536698579788208,0.08388686925172806
209512460_right_neural_foraminal_narrowing_l5_s1,0.9403946399688721,0.0567249171435833,0.002880432177335024
209512460_right_subarticular_stenosis_l1_l2,0.9998790621757507,7.420978363370523e-05,4.672548675443977e-05
209512460_right_subarticular_stenosis_l2_l3,0.9994848966598511,0.0004126089042983949,0.0001024936864268966
209512460_right_subarticular_stenosis_l3_l4,0.009142850525677204,0.4149291515350342,0.5759279727935791
209512460_right_subarticular_stenosis_l4_l5,0.606277585029602,0.3743191957473755,0.0194032434374094
209512460_right_subarticular_stenosis_l5_s1,0.8149588704109192,0.17357167601585388,0.011469479650259018
209512460_spinal_canal_stenosis_l1_l2,0.9999900460243225,5.221498668106506e-06,4.767829977936344e-06
209512460_spinal_canal_stenosis_l2_l3,0.9999780058860779,1.5460744180018082e-05,6.573475729965139e-06
209512460_spinal_canal_stenosis_l3_l4,0.02869303710758686,0.8128225803375244,0.15848438441753387
209512460_spinal_canal_stenosis_l4_l5,0.9996527433395386,0.0002724243386182934,7.48874808778055e-05
209512460_spinal_canal_stenosis_l5_s1,0.9999315142631531,4.2125706386286765e-05,2.6343630452174693e-05
211314658_left_neural_foraminal_narrowing_l1_l2,0.9995608925819397,0.00040488431113772094,3.423417729209177e-05
211314658_left_neural_foraminal_narrowing_l2_l3,0.9950277805328369,0.004843030124902725,0.00012915623665321618
211314658_left_neural_foraminal_narrowing_l3_l4,0.9743539690971375,0.02511983923614025,0.0005261862534098327
211314658_left_neural_foraminal_narrowing_l4_l5,0.9169267416000366,0.08063952624797821,0.0024336413480341434
211314658_left_neural_foraminal_narrowing_l5_s1,0.8961464762687683,0.09454222023487091,0.009311278350651264
211314658_left_subarticular_stenosis_l1_l2,0.9997664093971252,0.00014641352754551917,8.719459583517164e-05
211314658_left_subarticular_stenosis_l2_l3,0.954517662525177,0.04433106631040573,0.0011512180790305138
211314658_left_subarticular_stenosis_l3_l4,0.589821457862854,0.39707115292549133,0.013107385486364365
211314658_left_subarticular_stenosis_l4_l5,0.7541892528533936,0.23991696536540985,0.005893757566809654
211314658_left_subarticular_stenosis_l5_s1,0.9366887807846069,0.06065046787261963,0.0026608214247971773
211314658_right_neural_foraminal_narrowing_l1_l2,0.9994247555732727,0.0005217681755311787,5.3490704885916784e-05
211314658_right_neural_foraminal_narrowing_l2_l3,0.9980167746543884,0.0019295888487249613,5.36322986590676e-05
211314658_right_neural_foraminal_narrowing_l3_l4,0.9570415616035461,0.042484596371650696,0.00047388565144501626
211314658_right_neural_foraminal_narrowing_l4_l5,0.3972136676311493,0.5899515748023987,0.012834726832807064
211314658_right_neural_foraminal_narrowing_l5_s1,0.3073132336139679,0.6294949054718018,0.06319180130958557
211314658_right_subarticular_stenosis_l1_l2,0.999732494354248,0.00017099786782637239,9.650824358686805e-05
211314658_right_subarticular_stenosis_l2_l3,0.9883406758308411,0.011253518052399158,0.0004057662736158818
211314658_right_subarticular_stenosis_l3_l4,0.6531813740730286,0.33880114555358887,0.008017494343221188
211314658_right_subarticular_stenosis_l4_l5,0.24492189288139343,0.6570218205451965,0.09805622696876526
211314658_right_subarticular_stenosis_l5_s1,0.4112476706504822,0.5292596220970154,0.059492774307727814
211314658_spinal_canal_stenosis_l1_l2,0.9999781250953674,1.2248970051587094e-05,9.57910560828168e-06
211314658_spinal_canal_stenosis_l2_l3,0.9999433755874634,4.666944732889533e-05,1.0042835128842853e-05
211314658_spinal_canal_stenosis_l3_l4,0.999856173992157,0.00011511610500747338,2.8689359169220552e-05
211314658_spinal_canal_stenosis_l4_l5,0.9999443292617798,4.463430741452612e-05,1.1062538760597818e-05
211314658_spinal_canal_stenosis_l5_s1,0.9999698996543884,1.775556847860571e-05,1.2294262887735385e-05
211713723_left_neural_foraminal_narrowing_l1_l2,0.999937117099762,5.649351442116313e-05,6.3996153585321736e-06
211713723_left_neural_foraminal_narrowing_l2_l3,0.9998924136161804,0.00010193520574830472,5.548054105020128e-06
211713723_left_neural_foraminal_narrowing_l3_l4,0.9997621774673462,0.00023050434538163245,7.326798368012533e-06
211713723_left_neural_foraminal_narrowing_l4_l5,0.968411922454834,0.03134353086352348,0.00024462435976602137
211713723_left_neural_foraminal_narrowing_l5_s1,0.9741928577423096,0.025255123153328896,0.0005519312690012157
211713723_left_subarticular_stenosis_l1_l2,0.999925971031189,4.0733666537562385e-05,3.333190761622973e-05
211713723_left_subarticular_stenosis_l2_l3,0.999775767326355,0.00017056781507562846,5.3697764087701216e-05
211713723_left_subarticular_stenosis_l3_l4,0.9996094107627869,0.0003172607102897018,7.331110100494698e-05
211713723_left_subarticular_stenosis_l4_l5,0.21893413364887238,0.7090600728988647,0.07200581580400467
211713723_left_subarticular_stenosis_l5_s1,0.9689773321151733,0.029493423178792,0.0015292941825464368
211713723_right_neural_foraminal_narrowing_l1_l2,0.9999071359634399,8.331090793944895e-05,9.52500613493612e-06
211713723_right_neural_foraminal_narrowing_l2_l3,0.999796986579895,0.00019271709606982768,1.0259509508614428e-05
211713723_right_neural_foraminal_narrowing_l3_l4,0.9997268319129944,0.0002601283194962889,1.294934372708667e-05
211713723_right_neural_foraminal_narrowing_l4_l5,0.9470329284667969,0.05264585465192795,0.0003211841394659132
211713723_right_neural_foraminal_narrowing_l5_s1,0.995776891708374,0.004076463170349598,0.000146643869811669
211713723_right_subarticular_stenosis_l1_l2,0.9998904466629028,6.389574991771951e-05,4.567331779981032e-05
211713723_right_subarticular_stenosis_l2_l3,0.9996296167373657,0.00030246571986936033,6.789828330511227e-05
211713723_right_subarticular_stenosis_l3_l4,0.9996991753578186,0.00023335780133493245,6.744359416188672e-05
211713723_right_subarticular_stenosis_l4_l5,0.3700358271598816,0.6068872213363647,0.023076916113495827
211713723_right_subarticular_stenosis_l5_s1,0.9786785244941711,0.020117610692977905,0.001203872379846871
211713723_spinal_canal_stenosis_l1_l2,0.9999867677688599,5.884180154680507e-06,7.335623195103835e-06
211713723_spinal_canal_stenosis_l2_l3,0.9999784827232361,1.3016877346672118e-05,8.467580300930422e-06
211713723_spinal_canal_stenosis_l3_l4,0.9999829530715942,1.0241952622891404e-05,6.764042154827621e-06
211713723_spinal_canal_stenosis_l4_l5,0.9996298551559448,0.0003285565762780607,4.165599602856673e-05
211713723_spinal_canal_stenosis_l5_s1,0.9999457001686096,3.648054916993715e-05,1.7773609215510078e-05
213335325_left_neural_foraminal_narrowing_l1_l2,0.9999189972877502,7.421613554470241e-05,6.818798738095211e-06
213335325_left_neural_foraminal_narrowing_l2_l3,0.9998898506164551,0.00010450901027070358,5.656816028931644e-06
213335325_left_neural_foraminal_narrowing_l3_l4,0.9990197420120239,0.0009650274296291173,1.5256539882102516e-05
213335325_left_neural_foraminal_narrowing_l4_l5,0.8980556130409241,0.10138271003961563,0.0005615840782411397
213335325_left_neural_foraminal_narrowing_l5_s1,0.9786086678504944,0.020851707085967064,0.0005396115011535585
